,BRAIN_STEM,CTX_LH_BANKSSTS,CTX_LH_CAUDALANTERIORCINGULATE,CTX_LH_CAUDALMIDDLEFRONTAL,CTX_LH_CUNEUS,CTX_LH_ENTORHINAL,CTX_LH_FRONTALPOLE,CTX_LH_FUSIFORM,CTX_LH_INFERIORPARIETAL,CTX_LH_INFERIORTEMPORAL,CTX_LH_INSULA,CTX_LH_ISTHMUSCINGULATE,CTX_LH_LATERALOCCIPITAL,CTX_LH_LATERALORBITOFRONTAL,CTX_LH_LINGUAL,CTX_LH_MEDIALORBITOFRONTAL,CTX_LH_MIDDLETEMPORAL,CTX_LH_PARACENTRAL,CTX_LH_PARAHIPPOCAMPAL,CTX_LH_PARSOPERCULARIS,CTX_LH_PARSORBITALIS,CTX_LH_PARSTRIANGULARIS,CTX_LH_PERICALCARINE,CTX_LH_POSTCENTRAL,CTX_LH_POSTERIORCINGULATE,CTX_LH_PRECENTRAL,CTX_LH_PRECUNEUS,CTX_LH_ROSTRALANTERIORCINGULATE,CTX_LH_ROSTRALMIDDLEFRONTAL,CTX_LH_SUPERIORFRONTAL,CTX_LH_SUPERIORPARIETAL,CTX_LH_SUPERIORTEMPORAL,CTX_LH_SUPRAMARGINAL,CTX_LH_TEMPORALPOLE,CTX_LH_TRANSVERSETEMPORAL,CTX_RH_BANKSSTS,CTX_RH_CAUDALANTERIORCINGULATE,CTX_RH_CAUDALMIDDLEFRONTAL,CTX_RH_CUNEUS,CTX_RH_ENTORHINAL,CTX_RH_FRONTALPOLE,CTX_RH_FUSIFORM,CTX_RH_INFERIORPARIETAL,CTX_RH_INFERIORTEMPORAL,CTX_RH_INSULA,CTX_RH_ISTHMUSCINGULATE,CTX_RH_LATERALOCCIPITAL,CTX_RH_LATERALORBITOFRONTAL,CTX_RH_LINGUAL,CTX_RH_MEDIALORBITOFRONTAL,CTX_RH_MIDDLETEMPORAL,CTX_RH_PARACENTRAL,CTX_RH_PARAHIPPOCAMPAL,CTX_RH_PARSOPERCULARIS,CTX_RH_PARSORBITALIS,CTX_RH_PARSTRIANGULARIS,CTX_RH_PERICALCARINE,CTX_RH_POSTCENTRAL,CTX_RH_POSTERIORCINGULATE,CTX_RH_PRECENTRAL,CTX_RH_PRECUNEUS,CTX_RH_ROSTRALANTERIORCINGULATE,CTX_RH_ROSTRALMIDDLEFRONTAL,CTX_RH_SUPERIORFRONTAL,CTX_RH_SUPERIORPARIETAL,CTX_RH_SUPERIORTEMPORAL,CTX_RH_SUPRAMARGINAL,CTX_RH_TEMPORALPOLE,CTX_RH_TRANSVERSETEMPORAL,LEFT_ACCUMBENS_AREA,LEFT_AMYGDALA,LEFT_CAUDATE,LEFT_CEREBELLUM_CORTEX,LEFT_CEREBELLUM_WHITE_MATTER,LEFT_CEREBRAL_WHITE_MATTER,LEFT_HIPPOCAMPUS,LEFT_PALLIDUM,LEFT_PUTAMEN,LEFT_THALAMUS_PROPER,RIGHT_ACCUMBENS_AREA,RIGHT_AMYGDALA,RIGHT_CAUDATE,RIGHT_CEREBELLUM_CORTEX,RIGHT_CEREBELLUM_WHITE_MATTER,RIGHT_CEREBRAL_WHITE_MATTER,RIGHT_HIPPOCAMPUS,RIGHT_PALLIDUM,RIGHT_PUTAMEN,RIGHT_THALAMUS_PROPER,Age@AV1451
112,1.01877123489,2.08816370498,1.56837525781,2.13684231952,1.9926451063,2.20549390259,1.55248917446,1.99814426189,2.00006107733,2.08175641793,1.54072850309,1.96441679544,1.65450808352,2.09376768733,1.93778214815,1.98184983802,1.85846717711,1.77522553749,1.75912485856,1.80334274641,2.10007950247,1.88780907449,2.14134127438,1.7677643193,1.64958593669,1.67028410124,2.08406273451,1.68591718768,1.9173686276,1.88359717526,2.08525890563,1.81365847013,1.93413161306,1.68853502676,1.9881665554,1.94003615499,1.53111043574,2.11730546132,1.82380012503,2.23224358319,1.7763030565,1.98238748735,1.8608112769,2.2496871186,1.69777545952,1.99344256362,1.35562964828,2.0856201968,1.80524135817,2.20819241394,1.93607926374,1.79726175896,2.37673932257,2.14639722723,1.88911565314,1.92546641395,1.39083334582,1.69425103107,1.74419870316,1.65022589994,2.10485159141,1.77462379889,2.30036867027,2.14194655003,1.79963770323,1.80753659289,1.94582185222,1.49143904218,1.84745763344,1.5411818957,1.89576540487,1.44443544629,1.03349187932,0.872397801278,0.940977091977,1.70528592344,1.85267685621,1.51371202551,1.35365896053,1.24096522483,2.12111597333,1.45808514532,1.04815430025,0.874605798537,0.970083077525,1.88736589576,1.66054815835,1.55649935333,1.29563905613,81.008
142,1.04387943131,1.71756897975,1.2633952632,1.72469400523,1.89885450205,1.99115049566,1.58363800535,1.71662684059,1.89899608408,1.86602017159,1.37542179133,1.74457943872,1.97840802087,2.01407002154,1.71546157417,2.06903304997,2.03450781711,1.77605952208,1.56348492336,1.62825027238,1.97115362527,1.77934090048,1.74628714291,1.74464055209,1.63163445479,1.68011913793,1.67728637386,1.87854893064,1.58836427004,1.57042261939,1.97802510726,1.75409881989,1.65459518893,2.3673688359,1.57529573628,1.67781894291,1.57569328585,1.60203944743,1.7073955586,4.26327538477,1.55107093468,1.62593937976,2.02737227312,2.5517433785,1.76939081968,1.90073142597,2.04341217408,2.24586109002,1.66628105596,2.15176517634,2.92347861898,1.8470259623,2.11568028171,1.79229262924,1.85070914369,1.79806064411,2.25595668076,1.70402561217,1.6188466893,1.56251979305,1.76200361143,1.65585328496,1.5999225686,1.72347901377,1.93176563074,1.97657221908,1.65599121793,3.25552150922,0.962114184426,1.97607437837,1.58228665637,1.47222535836,1.18331894087,0.858906437614,0.926648681243,1.87492592228,1.79311818842,1.43273781924,1.34843184207,2.22364957066,2.43268248545,1.38943383957,1.16741671876,0.85432413285,0.896577502094,2.29570460142,1.83766571196,1.59150223799,1.30947744521,89.451
668,1.10493343655,1.68780534689,1.40120369413,1.87583199194,2.33764090068,2.034991958,1.75187521641,1.73490412189,2.3871325124,2.14625477574,1.43879213396,1.72539669659,2.69605827857,2.11632841068,1.99648825787,1.70492278752,1.92654292348,2.04338930907,1.45173724774,1.72825580761,2.08963058209,2.02346930891,2.05159113722,2.01141319574,1.73561712301,1.78635644369,1.8817357313,1.34689546718,1.79596057425,1.5961795516,2.30462447378,1.70156579541,1.88410072468,1.97514231738,2.04730157709,1.68691733907,1.60013731128,1.66346824937,2.10003054717,1.75211674539,1.82031989645,1.79410876167,2.22908492047,1.92656688906,1.42598947846,1.80506265409,2.64344414187,2.09616558762,2.05062581983,1.82491662968,1.87474744574,1.88555987565,1.58387448346,1.73788532742,2.02968510795,1.9378862897,1.9621245919,1.9591338029,1.6665067493,1.59746813676,1.88234677726,1.45344159195,1.78636647157,1.63428079944,2.16965139939,1.77352406329,1.90553849164,1.84288200649,1.81044112636,1.14814326723,1.14887601882,1.51393385628,1.34102730425,1.06372216963,0.943362715151,1.72845100179,2.13025771972,1.78933934742,1.59333852128,1.53385183752,1.19037800102,1.60042904876,1.31971917544,1.090307674,0.963246376946,1.62380770401,2.40289070123,1.81228992955,1.62825830924,82.735
722,1.19413032394,1.74469976206,1.62282443394,1.62657168588,2.01503402494,2.23521797475,1.88558619172,1.8077603876,1.99771861382,1.94603991613,1.44831425348,1.63351040297,2.05676656943,2.11938477013,1.66672884904,2.00074497752,1.79013725825,1.74945931079,1.94836471249,1.75067325427,2.01053153262,1.77157849492,1.75907210173,1.87011412012,1.66201238587,1.62174507748,1.85271146318,1.63795278212,1.8119148671,1.56878717033,1.99252467704,1.74542036213,1.67823295876,2.07417117335,1.62745115405,1.64743956483,1.48740308079,1.68603217539,2.31363421818,2.16257641263,1.69317813457,1.5848462596,1.78118868172,1.86972944792,1.61495407084,1.70608043736,1.94640208819,2.08805424612,1.79797297028,1.97846112014,1.81904459649,1.69137888453,1.84849761056,1.70298766644,2.11852420595,1.67510609794,1.88632501423,1.81840010965,1.71654805714,1.68515051093,1.90341490612,1.46317550865,1.6898686332,1.62201427371,1.89020298567,1.74591584033,1.66306935767,1.83683539456,1.63576818672,2.04839964797,1.97945927127,2.11895942282,1.16707093707,1.1023324992,1.02243427031,1.63071505247,2.71601889542,2.01074626677,1.72782029564,2.02213366507,1.96242292885,1.68178833112,1.2130532776,1.13350709296,0.984596791696,1.59956926541,2.36268271385,2.128877301,1.69334333049,79.384
800,1.10077442599,2.371292379,1.22936490103,1.56052680634,2.8307051072,2.38875547917,2.21453423402,3.20169416216,2.15111990191,2.30551030133,1.46045726354,1.60363209362,4.43696083648,1.8236871102,2.64295228603,1.91559836734,1.92573062976,1.53453877547,1.60736022336,1.63532837172,1.54906852498,1.64189729406,1.50141097538,1.54739819473,1.59826972282,1.36731427261,1.72791007935,1.61137489941,1.69692079598,1.4481780366,2.39714107719,1.69465105171,1.59099310127,1.97256990495,1.20706435694,1.6304562203,1.58776683608,1.572414253,1.90754953906,1.81309162764,2.06298899704,2.05947540447,1.7806681719,1.93213565835,1.44884285372,1.74665726494,2.89083734699,1.9282634679,1.70355618896,1.87751719157,1.78598878156,1.59588703661,1.47391810505,1.57821123451,1.59893159807,1.70652608397,1.24258262038,1.4751395859,1.60663059572,1.39191642422,1.76389780989,1.59286698712,1.85637685966,1.52396885088,1.89625728494,1.60894871434,1.57947798033,1.69523333031,1.33134352201,2.01888241559,2.85672382599,1.9517581026,0.985227907577,1.07201187263,1.14715791644,2.3567122869,1.60679208794,1.74419995598,1.56076314099,1.79158935511,2.53136325821,1.77706746803,0.9665139625,0.97071524637,1.06592484594,1.87742640184,1.54980527741,1.88852588723,1.54182841365,83.25
925,1.00313093307,1.96722632836,1.78020317379,2.05878826591,1.68113643216,2.28510549101,1.42738825457,1.98302602125,1.82615471557,1.92638402086,1.38691547358,1.84562181463,1.53675283651,2.04298556937,2.33881308168,1.69962091441,1.63085674194,1.8694574445,2.77735148197,1.90511694241,2.15586191816,2.11055180394,1.55015115051,1.76075413896,1.53997094991,1.78924081537,1.82694731835,1.52416292608,1.86117451378,1.95263328641,1.83148142176,1.88357263448,1.8973390014,1.97517270509,2.26746468771,1.86844214261,1.26783659514,1.86551589054,2.08812067762,3.50429096723,1.40923866535,2.08148331282,1.93815789066,2.00316127471,1.47623665432,1.97080198356,1.89610822115,2.08537890756,2.31488076186,1.68699329518,1.75749745899,1.80946150053,2.0132748994,1.76815297987,2.2113833752,1.80444424676,1.85881801948,1.8172332781,1.575381401,1.57634911059,1.93060264326,1.39055062254,1.87871808051,1.88026910379,1.98812588692,2.0619507003,1.67684338109,2.1824280741,1.83716713365,1.10302235635,1.77771495506,1.27554309092,1.28105567005,0.884696019282,0.967564826659,1.74918266905,2.04895793365,1.66369498704,1.41029061048,0.558991497209,2.436150416,1.45058995426,1.27759241697,0.888250932682,1.01926480692,1.79507892046,2.01384431963,1.68149149521,1.34320777628,83.995
1414,1.2776777512,2.33709416875,1.32406443066,1.83691064567,2.13594887146,2.11246736111,1.7249145616,1.73490822106,2.10960297632,2.0346400897,1.4250702623,1.66903061605,2.12994649658,2.03782530645,1.8712972715,1.83534421586,1.90829120479,1.54826062268,1.37445784781,1.68079891681,2.1282595465,1.86006023505,1.6459561887,1.68862701454,1.63398759542,1.55146787465,1.79560881068,1.4267407957,1.82799536495,1.6236801956,1.98028185209,1.81492732171,1.81848574106,2.3089475341,1.57819439584,1.79941998282,1.38928275033,1.86705797615,1.96626539655,1.88701635242,2.0091903889,1.58337095508,1.91327373175,1.76800578009,1.3978261682,1.53756831565,1.82653599398,2.02199250764,1.70110306107,1.96599512593,1.76883400918,1.62968139114,1.45359997931,1.71089877015,2.03340936591,1.97550313244,1.69973883573,1.72856267376,1.5389444725,1.60622749963,1.82867115987,1.44633468184,2.116669411,1.73113151255,1.936967832,1.7106126516,1.77435822069,2.11292271945,1.50365467703,2.22687403899,2.23082859033,2.19404568785,1.29424254515,1.13193620718,1.06159628829,1.94627687344,2.48869427725,1.87939622943,1.82736879609,1.75630224336,1.8599411969,2.14418817895,1.27060328664,1.14410364173,1.06100100568,1.58853249102,2.42728075611,1.9790306468,1.75535723155,82.637
2180,1.24019854471,1.77937028741,1.69550882958,1.92120273259,2.07417203298,1.91537250324,1.66350963118,1.8929554574,2.0803222061,2.09181237306,1.45828329257,1.7336875482,2.04304992121,1.90533252032,1.90424579375,2.12066706876,1.8902263858,2.03921487094,1.55053923104,2.02019081677,2.29345924237,2.21792094621,1.85971568567,1.9343596697,1.85868055897,1.82389156521,1.91101113089,1.71960879674,1.98737816492,1.83594660759,2.14472228735,1.85236224858,1.87773397296,1.8972655975,1.54206962324,1.75638303408,1.72306803335,1.90672435604,2.13078209895,1.85755349986,1.91014693874,1.82105018039,2.02829578198,1.98360222575,1.53989475969,1.86479302691,2.19256912662,1.9509844486,2.00497510877,1.95243630169,1.94473746747,2.02297593499,1.44617186574,1.81451279278,2.01386914315,1.9448925101,1.88063304674,1.90249773165,1.79697775935,1.71387278907,1.84853725715,1.56273197981,1.90905089429,1.83949578586,2.12356080718,1.83309600435,1.88222300773,1.74876470878,1.63478699812,1.23531851163,1.20711250551,1.71751720899,1.28566497835,1.0955738142,1.15098561202,1.72232102515,2.1123872393,1.48343252404,1.48419259256,1.00074694468,1.25671513789,1.61233566869,1.27349069698,1.13375040651,1.11286280481,1.8140214084,2.00269374615,1.57494165811,1.46129996474,83.099
2183,1.16277917663,2.12021848628,1.63326908023,1.75503767495,2.10277609779,1.61314745703,1.93827143927,1.7220087406,2.0808284248,1.91517548298,1.47499344113,1.5542836876,2.27518054167,1.84408485075,1.79649661043,1.89676583194,1.95753521058,1.76375671865,1.52623301741,1.89649190115,1.96655806003,2.07941032393,1.83042994624,1.8495847336,1.60533202532,1.75041297793,1.87776449484,1.49156222785,1.85756238096,1.79297439574,2.04759593646,1.66007891811,1.89759722901,1.70052229569,1.31561896315,1.773726435,1.43831444469,1.88306197859,2.11071677298,1.60944001038,1.70681711654,1.59528579688,2.02269403808,1.94279880077,1.49320365889,1.71983916507,2.0547725627,1.94180795666,1.78129027253,1.82034127671,2.06878020593,1.69982020957,1.46948542914,1.85129699192,2.14239154994,1.9568627312,1.83810741763,1.83894936485,1.67063113273,1.72483568927,1.76017896115,1.4622692427,1.9245200994,1.83602721795,2.09685615357,1.79470380909,1.83106334564,1.50585959051,1.00614022127,2.58218148301,1.53262637078,1.68121438115,1.25729394868,0.963410188419,0.8796607392,1.50777408111,3.92100623096,1.67622457276,1.45936930546,2.14591358033,1.54111967455,1.61805842168,1.25474143007,0.9625212579,0.899000533194,1.54016994437,4.26357967281,1.72386400669,1.46504174616,88.326
2245,1.31875266263,1.92368974037,1.78353186573,1.91094971144,2.08843975902,2.18840701424,2.28046153352,1.71194643905,2.37831620209,2.00138618381,1.33071237214,1.73420524311,2.4117403821,2.00748719529,1.70043096827,1.79540847867,2.06959420693,1.76147898103,1.73515308811,1.80867152339,2.28017817684,1.95450799493,1.66697763483,2.01990065437,1.76305724456,1.79574494382,1.87581444665,1.55922543353,1.96121792325,1.79291166387,2.14640707193,1.7802905933,1.97489403438,2.00399413032,1.1404050621,1.59059225289,1.56972462914,1.95697061719,2.08834403484,1.82110349517,2.50206547172,1.63641503761,2.08026126679,2.00098277918,1.34187231015,1.68392149597,2.08704483183,1.971830737,1.61834111972,1.65268417023,1.83607975262,1.84777855532,1.69748131596,1.81188975366,2.4442152602,1.85313784762,1.76308285892,1.98907954937,1.79387551984,1.71428373918,1.76755350639,1.37558134124,1.96858790011,1.75797355713,2.19265026837,1.68448922526,1.90322368483,1.63964249237,1.11944110147,1.81157663484,1.72297508778,1.58827323158,1.26189425784,1.22829997798,1.13192286882,1.70350826201,2.3258763138,1.57519083972,1.54669557814,1.53162673557,1.29519010668,1.3916517605,1.23869531013,1.22062684388,1.12070772009,1.54866787401,2.19931512745,1.62585258578,1.51296084452,62.215
